timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1604590709158,2239,Transaction Controller - Artists,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-330,,true,,1958,259,500,500,null,2236,1,0
1604590709532,1867,read all Artists,200,,jp@gc - Ultimate Thread Group 1-88,text,true,,1476,129,500,500,http://localhost:8082/artists/read/,1861,0,0
1604590710155,1245,read one Genre,200,,jp@gc - Ultimate Thread Group 1-225,text,true,,513,129,500,500,http://localhost:8082/genres/read/1,1244,0,0
1604590709185,2214,Transaction Controller - Genres,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-225,,true,,2274,257,500,500,null,2212,1,0
1604590710149,1252,read one Artist,200,,jp@gc - Ultimate Thread Group 1-174,text,true,,482,130,500,500,http://localhost:8082/artists/read/1,1252,0,0
1604590709160,2240,Transaction Controller - Artists,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-174,,true,,1958,259,500,500,null,2240,2,0
1604590710138,1269,read one Genre,200,,jp@gc - Ultimate Thread Group 1-234,text,true,,513,129,500,500,http://localhost:8082/genres/read/1,1269,0,0
1604590709170,2237,Transaction Controller - Genres,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-234,,true,,2274,257,500,500,null,2237,0,0
1604590710146,1262,read all Genres,200,,jp@gc - Ultimate Thread Group 1-313,text,true,,1761,128,500,500,http://localhost:8082/genres/read/,1262,0,0
1604590710143,1269,read all Genres,200,,jp@gc - Ultimate Thread Group 1-396,text,true,,1761,128,500,500,http://localhost:8082/genres/read/,1269,0,0
1604590710172,1245,read one Genre,200,,jp@gc - Ultimate Thread Group 1-346,text,true,,513,129,500,500,http://localhost:8082/genres/read/1,1244,0,0
1604590709211,2206,Transaction Controller - Genres,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-346,,true,,2274,257,500,500,null,2204,1,0
1604590709577,1842,read all Genres,200,,jp@gc - Ultimate Thread Group 1-148,text,true,,1761,128,500,500,http://localhost:8082/genres/read/,1841,0,0
1604590710154,1272,read one Artist,200,,jp@gc - Ultimate Thread Group 1-31,text,true,,482,130,500,500,http://localhost:8082/artists/read/1,1272,0,0
1604590709166,2259,Transaction Controller - Artists,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-31,,true,,1958,259,500,500,null,2259,1,0
1604590706231,5197,read one Artist,200,,jp@gc - Ultimate Thread Group 1-457,text,true,,482,130,500,500,http://localhost:8082/artists/read/1,5195,0,0
1604590702768,8660,Transaction Controller - Artists,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-457,,true,,1958,259,500,500,null,8658,0,0
1604590708148,3283,read one Artist,200,,jp@gc - Ultimate Thread Group 1-182,text,true,,482,130,500,500,http://localhost:8082/artists/read/1,3282,0,0
1604590706581,4850,Transaction Controller - Artists,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-182,,true,,1958,259,500,500,null,4849,0,0
1604590710164,1271,read one Genre,200,,jp@gc - Ultimate Thread Group 1-219,text,true,,513,129,500,500,http://localhost:8082/genres/read/1,1270,0,0
1604590711420,15,read one Genre,200,,jp@gc - Ultimate Thread Group 1-148,text,true,,513,129,500,500,http://localhost:8082/genres/read/1,15,0,0
1604590709191,2244,Transaction Controller - Genres,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-219,,true,,2274,257,500,500,null,2243,0,0
1604590709577,1857,Transaction Controller - Genres,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-148,,true,,2274,257,500,500,null,1856,1,0
1604590710789,652,read one Artist,200,,jp@gc - Ultimate Thread Group 1-67,text,true,,482,130,500,500,http://localhost:8082/artists/read/1,651,0,0
1604590706220,5220,Transaction Controller - Artists,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-67,,true,,1958,259,500,500,null,5218,1,0
1604590710157,1284,read all Artists,200,,jp@gc - Ultimate Thread Group 1-390,text,true,,1476,129,500,500,http://localhost:8082/artists/read/,1283,0,0
1604590710186,1258,read one Artist,200,,jp@gc - Ultimate Thread Group 1-171,text,true,,482,130,500,500,http://localhost:8082/artists/read/1,1257,0,0
1604590708490,2954,Transaction Controller - Artists,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-171,,true,,1958,259,500,500,null,2953,1,0
1604590710203,1243,read one Genre,200,,jp@gc - Ultimate Thread Group 1-69,text,true,,513,129,500,500,http://localhost:8082/genres/read/1,1241,0,0
1604590709191,2254,Transaction Controller - Genres,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-69,,true,,2274,257,500,500,null,2252,1,0
1604590710204,1245,read one Artist,200,,jp@gc - Ultimate Thread Group 1-202,text,true,,482,130,500,500,http://localhost:8082/artists/read/1,1244,0,0
1604590708489,2959,Transaction Controller - Artists,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-202,,true,,1958,259,500,500,null,2957,1,0
1604590710208,1244,read one Artist,200,,jp@gc - Ultimate Thread Group 1-443,text,true,,482,130,500,500,http://localhost:8082/artists/read/1,1243,0,0
1604590705376,6075,Transaction Controller - Artists,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-443,,true,,1958,259,500,500,null,6074,1,0
1604590710183,1273,read all Genres,200,,jp@gc - Ultimate Thread Group 1-176,text,true,,1761,128,500,500,http://localhost:8082/genres/read/,1273,0,0
1604590711400,57,read one Artist,200,,jp@gc - Ultimate Thread Group 1-88,text,true,,482,130,500,500,http://localhost:8082/artists/read/1,55,0,0
1604590709532,1924,Transaction Controller - Artists,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-88,,true,,1958,259,500,500,null,1916,1,0
1604590710113,1348,read all Genres,200,,jp@gc - Ultimate Thread Group 1-398,text,true,,1761,128,500,500,http://localhost:8082/genres/read/,1347,0,0
1604590710173,1295,read all Artists,200,,jp@gc - Ultimate Thread Group 1-442,text,true,,1476,129,500,500,http://localhost:8082/artists/read/,1295,0,0
1604590710214,1255,read all Artists,200,,jp@gc - Ultimate Thread Group 1-58,text,true,,1476,129,500,500,http://localhost:8082/artists/read/,1254,0,0
1604590710161,1311,read all Artists,200,,jp@gc - Ultimate Thread Group 1-227,text,true,,1476,129,500,500,http://localhost:8082/artists/read/,1310,0,0
1604590710230,1242,read one Artist,200,,jp@gc - Ultimate Thread Group 1-154,text,true,,482,130,500,500,http://localhost:8082/artists/read/1,1242,0,0
1604590709289,2183,Transaction Controller - Artists,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-154,,true,,1958,259,500,500,null,2183,0,0
1604590710255,1221,read one Artist,200,,jp@gc - Ultimate Thread Group 1-291,text,true,,482,130,500,500,http://localhost:8082/artists/read/1,1220,0,0
1604590707754,3722,Transaction Controller - Artists,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-291,,true,,1958,259,500,500,null,3720,0,0
1604590710198,1284,read all Artists,200,,jp@gc - Ultimate Thread Group 1-329,text,true,,1476,129,500,500,http://localhost:8082/artists/read/,1284,0,0
1604590710217,1273,read one Genre,200,,jp@gc - Ultimate Thread Group 1-480,text,true,,513,129,500,500,http://localhost:8082/genres/read/1,1272,0,0
1604590709260,2230,Transaction Controller - Genres,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-480,,true,,2274,257,500,500,null,2229,0,0
1604590710276,1214,read all Genres,200,,jp@gc - Ultimate Thread Group 1-364,text,true,,1761,128,500,500,http://localhost:8082/genres/read/,1214,0,0
1604590708216,3280,read one Artist,200,,jp@gc - Ultimate Thread Group 1-12,text,true,,482,130,500,500,http://localhost:8082/artists/read/1,3279,0,0
1604590706675,4821,Transaction Controller - Artists,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-12,,true,,1958,259,500,500,null,4820,0,0
1604590710283,1216,read all Artists,200,,jp@gc - Ultimate Thread Group 1-210,text,true,,1476,129,500,500,http://localhost:8082/artists/read/,1214,0,0
1604590710194,1307,read one Genre,200,,jp@gc - Ultimate Thread Group 1-213,text,true,,513,129,500,500,http://localhost:8082/genres/read/1,1305,0,0
1604590709228,2273,Transaction Controller - Genres,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-213,,true,,2274,257,500,500,null,2270,0,0
1604590710270,1239,read one Artist,200,,jp@gc - Ultimate Thread Group 1-195,text,true,,482,130,500,500,http://localhost:8082/artists/read/1,1238,0,0
1604590708536,2972,Transaction Controller - Artists,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-195,,true,,1958,259,500,500,null,2969,1,0
1604590711473,38,read one Artist,200,,jp@gc - Ultimate Thread Group 1-227,text,true,,482,130,500,500,http://localhost:8082/artists/read/1,38,0,0
1604590710160,1349,Transaction Controller - Artists,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-227,,true,,1958,259,500,500,null,1348,3,0
1604590710304,1211,read all Artists,200,,jp@gc - Ultimate Thread Group 1-55,text,true,,1476,129,500,500,http://localhost:8082/artists/read/,1211,0,0
1604590711512,10,read all Genres,200,,jp@gc - Ultimate Thread Group 1-227,text,true,,1761,128,500,500,http://localhost:8082/genres/read/,10,0,0
1604590710315,1211,read one Genre,200,,jp@gc - Ultimate Thread Group 1-431,text,true,,513,129,500,500,http://localhost:8082/genres/read/1,1211,0,0
1604590709336,2189,Transaction Controller - Genres,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-431,,true,,2274,257,500,500,null,2189,1,0
1604590711445,85,read all Genres,200,,jp@gc - Ultimate Thread Group 1-171,text,true,,1761,128,500,500,http://localhost:8082/genres/read/,84,0,0
1604590710319,1211,read one Genre,200,,jp@gc - Ultimate Thread Group 1-415,text,true,,513,129,500,500,http://localhost:8082/genres/read/1,1210,0,0
1604590705497,6033,Transaction Controller - Genres,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-415,,true,,2274,257,500,500,null,6031,0,0
1604590710329,1206,read one Artist,200,,jp@gc - Ultimate Thread Group 1-62,text,true,,482,130,500,500,http://localhost:8082/artists/read/1,1206,0,0
1604590707796,3738,Transaction Controller - Artists,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-62,,true,,1958,259,500,500,null,3738,1,0
1604590709666,1870,read one Album,200,,jp@gc - Ultimate Thread Group 1-448,text,true,,3341,129,500,500,http://localhost:8082/albums/read/1,1868,0,0
1604590705140,6396,Transaction Controller - Albums,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-448,,true,,31061,257,500,500,null,6389,1,0
1604590710335,1205,read all Artists,200,,jp@gc - Ultimate Thread Group 1-44,text,true,,1476,129,500,500,http://localhost:8082/artists/read/,1204,0,0
1604590710255,1290,read one Artist,200,,jp@gc - Ultimate Thread Group 1-11,text,true,,482,130,500,500,http://localhost:8082/artists/read/1,1290,0,0
1604590707756,3788,Transaction Controller - Artists,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-11,,true,,1958,259,500,500,null,3788,2,0
1604590710343,1204,read one Artist,200,,jp@gc - Ultimate Thread Group 1-277,text,true,,482,130,500,500,http://localhost:8082/artists/read/1,1202,0,0
1604590706844,4703,Transaction Controller - Artists,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-277,,true,,1958,259,500,500,null,4701,0,0
1604590710349,1200,read one Genre,200,,jp@gc - Ultimate Thread Group 1-183,text,true,,513,129,500,500,http://localhost:8082/genres/read/1,1200,0,0
1604590709346,2203,Transaction Controller - Genres,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-183,,true,,2274,257,500,500,null,2203,0,0
1604590710282,1268,read one Album,200,,jp@gc - Ultimate Thread Group 1-257,text,true,,3341,129,500,500,http://localhost:8082/albums/read/1,1268,0,0
1604590700121,11427,Transaction Controller - Albums,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-257,,true,,31061,257,500,500,null,11420,1,0
1604590710367,1188,read one Album,200,,jp@gc - Ultimate Thread Group 1-102,text,true,,3341,129,500,500,http://localhost:8082/albums/read/1,1188,0,0
1604590700228,11325,Transaction Controller - Albums,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-102,,true,,31061,257,500,500,null,11311,1,0
1604590710286,1274,read all Genres,200,,jp@gc - Ultimate Thread Group 1-490,text,true,,1761,128,500,500,http://localhost:8082/genres/read/,1274,0,0
1604590710374,1189,read one Genre,200,,jp@gc - Ultimate Thread Group 1-199,text,true,,513,129,500,500,http://localhost:8082/genres/read/1,1188,0,0
1604590709361,2201,Transaction Controller - Genres,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-199,,true,,2274,257,500,500,null,2197,1,0
1604590709103,2463,read one Artist,200,,jp@gc - Ultimate Thread Group 1-285,text,true,,482,130,500,500,http://localhost:8082/artists/read/1,2462,0,0
1604590707756,3810,Transaction Controller - Artists,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-285,,true,,1958,259,500,500,null,3809,1,0
1604590710332,1239,read one Genre,200,,jp@gc - Ultimate Thread Group 1-486,text,true,,513,129,500,500,http://localhost:8082/genres/read/1,1239,0,0
1604590709305,2266,Transaction Controller - Genres,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-486,,true,,2274,257,500,500,null,2266,0,0
1604590710349,1226,read all Artists,200,,jp@gc - Ultimate Thread Group 1-196,text,true,,1476,129,500,500,http://localhost:8082/artists/read/,1226,0,0
1604590708357,3219,read one Genre,200,,jp@gc - Ultimate Thread Group 1-411,text,true,,513,129,500,500,http://localhost:8082/genres/read/1,3218,0,0
1604590706875,4701,Transaction Controller - Genres,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-411,,true,,2274,257,500,500,null,4700,0,0
1604590710367,1212,read all Genres,200,,jp@gc - Ultimate Thread Group 1-76,text,true,,1761,128,500,500,http://localhost:8082/genres/read/,1211,0,0
1604590710403,1180,read one Artist,200,,jp@gc - Ultimate Thread Group 1-135,text,true,,482,130,500,500,http://localhost:8082/artists/read/1,1180,0,0
1604590706838,4745,Transaction Controller - Artists,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-135,,true,,1958,259,500,500,null,4744,0,0
1604590710386,1197,read all Artists,200,,jp@gc - Ultimate Thread Group 1-26,text,true,,1476,129,500,500,http://localhost:8082/artists/read/,1196,0,0
1604590708291,3299,read all Genres,200,,jp@gc - Ultimate Thread Group 1-471,text,true,,1761,128,500,500,http://localhost:8082/genres/read/,3298,0,0
1604590711496,98,read all Genres,200,,jp@gc - Ultimate Thread Group 1-12,text,true,,1761,128,500,500,http://localhost:8082/genres/read/,98,0,0
1604590709732,1863,read one Artist,200,,jp@gc - Ultimate Thread Group 1-150,text,true,,482,130,500,500,http://localhost:8082/artists/read/1,1861,0,0
1604590708646,2948,Transaction Controller - Artists,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-150,,true,,1958,259,500,500,null,2946,1,0
1604590708374,3221,read all Artists,200,,jp@gc - Ultimate Thread Group 1-25,text,true,,1476,129,500,500,http://localhost:8082/artists/read/,3219,0,0
1604590710404,1197,read all Artists,200,,jp@gc - Ultimate Thread Group 1-185,text,true,,1476,129,500,500,http://localhost:8082/artists/read/,1196,0,0
1604590706152,5450,read one Artist,200,,jp@gc - Ultimate Thread Group 1-356,text,true,,482,130,500,500,http://localhost:8082/artists/read/1,5446,0,0
1604590706083,5518,Transaction Controller - Artists,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-356,,true,,1958,259,500,500,null,5513,1,0
1604590709055,2548,read all Genres,200,,jp@gc - Ultimate Thread Group 1-446,text,true,,1761,128,500,500,http://localhost:8082/genres/read/,2546,0,0
1604590710429,1175,read one Genre,200,,jp@gc - Ultimate Thread Group 1-21,text,true,,513,129,500,500,http://localhost:8082/genres/read/1,1174,0,0
1604590709398,2206,Transaction Controller - Genres,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-21,,true,,2274,257,500,500,null,2205,0,0
1604590711603,6,read one Genre,200,,jp@gc - Ultimate Thread Group 1-446,text,true,,513,129,500,500,http://localhost:8082/genres/read/1,6,0,0
1604590709055,2554,Transaction Controller - Genres,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-446,,true,,2274,257,500,500,null,2552,0,0
1604590710391,1220,read one Genre,200,,jp@gc - Ultimate Thread Group 1-192,text,true,,513,129,500,500,http://localhost:8082/genres/read/1,1220,0,0
1604590709385,2226,Transaction Controller - Genres,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-192,,true,,2274,257,500,500,null,2225,0,0
1604590710427,1188,read all Genres,200,,jp@gc - Ultimate Thread Group 1-477,text,true,,1761,128,500,500,http://localhost:8082/genres/read/,1188,0,0
1604590710344,1271,read all Genres,200,,jp@gc - Ultimate Thread Group 1-106,text,true,,1761,128,500,500,http://localhost:8082/genres/read/,1270,0,0
1604590710430,1189,read all Genres,200,,jp@gc - Ultimate Thread Group 1-222,text,true,,1761,128,500,500,http://localhost:8082/genres/read/,1189,0,0
1604590710442,1177,read one Artist,200,,jp@gc - Ultimate Thread Group 1-128,text,true,,482,130,500,500,http://localhost:8082/artists/read/1,1176,0,0
1604590709414,2204,Transaction Controller - Artists,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-128,,true,,1958,259,500,500,null,2200,2,0
1604590711603,22,read all Genres,200,,jp@gc - Ultimate Thread Group 1-356,text,true,,1761,128,500,500,http://localhost:8082/genres/read/,21,0,0
1604590710451,1179,read one Genre,200,,jp@gc - Ultimate Thread Group 1-233,text,true,,513,129,500,500,http://localhost:8082/genres/read/1,1178,0,0
1604590709390,2240,Transaction Controller - Genres,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-233,,true,,2274,257,500,500,null,2238,0,0
1604590710467,1163,read one Artist,200,,jp@gc - Ultimate Thread Group 1-121,text,true,,482,130,500,500,http://localhost:8082/artists/read/1,1162,0,0
1604590709392,2238,Transaction Controller - Artists,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-121,,true,,1958,259,500,500,null,2237,0,0
1604590705341,6294,read one Album,200,,jp@gc - Ultimate Thread Group 1-343,text,true,,3341,129,500,500,http://localhost:8082/albums/read/1,6294,0,0
1604590697355,14278,Transaction Controller - Albums,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-343,,true,,31061,257,500,500,null,14274,1,0
1604590710482,1156,read one Artist,200,,jp@gc - Ultimate Thread Group 1-247,text,true,,482,130,500,500,http://localhost:8082/artists/read/1,1156,0,0
1604590709434,2203,Transaction Controller - Artists,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-247,,true,,1958,259,500,500,null,2203,1,0
1604590710405,1235,read all Genres,200,,jp@gc - Ultimate Thread Group 1-83,text,true,,1761,128,500,500,http://localhost:8082/genres/read/,1233,0,0
1604590706689,4953,read one Artist,200,,jp@gc - Ultimate Thread Group 1-487,text,true,,482,130,500,500,http://localhost:8082/artists/read/1,4953,0,0
1604590704058,7582,Transaction Controller - Artists,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-487,,true,,1958,259,500,500,null,7581,3,0
1604590710446,1201,read all Genres,200,,jp@gc - Ultimate Thread Group 1-468,text,true,,1761,128,500,500,http://localhost:8082/genres/read/,1201,0,0
1604590710462,1189,read all Genres,200,,jp@gc - Ultimate Thread Group 1-79,text,true,,1761,128,500,500,http://localhost:8082/genres/read/,1189,0,0
1604590709744,1908,read all Genres,200,,jp@gc - Ultimate Thread Group 1-229,text,true,,1761,128,500,500,http://localhost:8082/genres/read/,1906,0,0
1604590711595,62,read all Genres,200,,jp@gc - Ultimate Thread Group 1-150,text,true,,1761,128,500,500,http://localhost:8082/genres/read/,62,0,0
1604590710470,1187,read all Genres,200,,jp@gc - Ultimate Thread Group 1-459,text,true,,1761,128,500,500,http://localhost:8082/genres/read/,1186,0,0
1604590710490,1177,read one Artist,200,,jp@gc - Ultimate Thread Group 1-278,text,true,,482,130,500,500,http://localhost:8082/artists/read/1,1177,0,0
1604590707862,3805,Transaction Controller - Artists,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-278,,true,,1958,259,500,500,null,3805,0,0
1604590710506,1162,read one Genre,200,,jp@gc - Ultimate Thread Group 1-172,text,true,,513,129,500,500,http://localhost:8082/genres/read/1,1162,0,0
1604590709782,1886,read all Genres,200,,jp@gc - Ultimate Thread Group 1-293,text,true,,1761,128,500,500,http://localhost:8082/genres/read/,1886,0,0
1604590709467,2201,Transaction Controller - Genres,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-172,,true,,2274,257,500,500,null,2200,0,0
1604590710485,1188,read all Genres,200,,jp@gc - Ultimate Thread Group 1-78,text,true,,1761,128,500,500,http://localhost:8082/genres/read/,1187,0,0
1604590709281,2396,read one Artist,200,,jp@gc - Ultimate Thread Group 1-246,text,true,,482,130,500,500,http://localhost:8082/artists/read/1,2395,0,0
1604590708006,3670,Transaction Controller - Artists,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-246,,true,,1958,259,500,500,null,3669,1,0
1604590710521,1157,read all Artists,200,,jp@gc - Ultimate Thread Group 1-17,text,true,,1476,129,500,500,http://localhost:8082/artists/read/,1157,0,0
1604590710528,1152,read all Artists,200,,jp@gc - Ultimate Thread Group 1-3,text,true,,1476,129,500,500,http://localhost:8082/artists/read/,1149,0,0
1604590710550,1135,read one Artist,200,,jp@gc - Ultimate Thread Group 1-188,text,true,,482,130,500,500,http://localhost:8082/artists/read/1,1134,0,0
1604590710489,1196,Transaction Controller - Artists,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-188,,true,,1958,259,500,500,null,1194,0,0
1604590710412,1278,read all Genres,200,,jp@gc - Ultimate Thread Group 1-363,text,true,,1761,128,500,500,http://localhost:8082/genres/read/,1276,0,0
1604590709240,2453,read all Artists,200,,jp@gc - Ultimate Thread Group 1-37,text,true,,1476,129,500,500,http://localhost:8082/artists/read/,2452,0,0
1604590710507,1194,read all Artists,200,,jp@gc - Ultimate Thread Group 1-302,text,true,,1476,129,500,500,http://localhost:8082/artists/read/,1194,0,0
1604590709239,2464,read all Genres,200,,jp@gc - Ultimate Thread Group 1-348,text,true,,1761,128,500,500,http://localhost:8082/genres/read/,2464,0,0
1604590710562,1148,read one Genre,200,,jp@gc - Ultimate Thread Group 1-167,text,true,,513,129,500,500,http://localhost:8082/genres/read/1,1148,0,0
1604590709482,2227,Transaction Controller - Genres,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-167,,true,,2274,257,500,500,null,2227,1,0
1604590709823,1887,read one Genre,200,,jp@gc - Ultimate Thread Group 1-208,text,true,,513,129,500,500,http://localhost:8082/genres/read/1,1886,0,0
1604590708827,2882,Transaction Controller - Genres,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-208,,true,,2274,257,500,500,null,2878,1,0
1604590709290,2421,read one Artist,200,,jp@gc - Ultimate Thread Group 1-253,text,true,,482,130,500,500,http://localhost:8082/artists/read/1,2420,0,0
1604590707942,3769,Transaction Controller - Artists,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-253,,true,,1958,259,500,500,null,3767,1,0
1604590710512,1200,read all Artists,200,,jp@gc - Ultimate Thread Group 1-316,text,true,,1476,129,500,500,http://localhost:8082/artists/read/,1200,0,0
1604590710545,1172,read one Genre,200,,jp@gc - Ultimate Thread Group 1-467,text,true,,513,129,500,500,http://localhost:8082/genres/read/1,1171,0,0
1604590709471,2245,Transaction Controller - Genres,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-467,,true,,2274,257,500,500,null,2244,1,0
1604590696502,15214,read all Artists,200,,jp@gc - Ultimate Thread Group 1-447,text,false,"The operation lasted too long: It took 15,214 milliseconds, but should not have lasted longer than 12,000 milliseconds.",1476,129,500,500,http://localhost:8082/artists/read/,15213,0,0
1604590710591,1129,read all Genres,200,,jp@gc - Ultimate Thread Group 1-422,text,true,,1761,128,500,500,http://localhost:8082/genres/read/,1127,0,0
1604590710581,1148,read all Artists,200,,jp@gc - Ultimate Thread Group 1-161,text,true,,1476,129,500,500,http://localhost:8082/artists/read/,1148,0,0
1604590710571,1158,read all Artists,200,,jp@gc - Ultimate Thread Group 1-158,text,true,,1476,129,500,500,http://localhost:8082/artists/read/,1158,0,0
1604590710633,1098,read one Artist,200,,jp@gc - Ultimate Thread Group 1-413,text,true,,482,130,500,500,http://localhost:8082/artists/read/1,1098,0,0
1604590708068,3663,Transaction Controller - Artists,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-413,,true,,1958,259,500,500,null,3663,0,0
1604590710608,1129,read one Artist,200,,jp@gc - Ultimate Thread Group 1-101,text,true,,482,130,500,500,http://localhost:8082/artists/read/1,1129,0,0
1604590708020,3716,Transaction Controller - Artists,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-101,,true,,1958,259,500,500,null,3715,2,0
1604590710587,1151,read all Genres,200,,jp@gc - Ultimate Thread Group 1-337,text,true,,1761,128,500,500,http://localhost:8082/genres/read/,1151,0,0
1604590707806,3936,read one Artist,200,,jp@gc - Ultimate Thread Group 1-473,text,true,,482,130,500,500,http://localhost:8082/artists/read/1,3932,0,0
1604590706033,5709,Transaction Controller - Artists,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-473,,true,,1958,259,500,500,null,5703,0,0
1604590709349,2399,read all Genres,200,,jp@gc - Ultimate Thread Group 1-36,text,true,,1761,128,500,500,http://localhost:8082/genres/read/,2399,0,0
1604590710644,1109,read one Album,200,,jp@gc - Ultimate Thread Group 1-205,text,true,,3341,129,500,500,http://localhost:8082/albums/read/1,1109,0,0
1604590693253,18499,Transaction Controller - Albums,,"Number of samples in transaction : 2, number of failing samples : 1",jp@gc - Ultimate Thread Group 1-205,,false,,31061,257,500,500,null,18484,0,0
1604590710636,1118,read all Genres,200,,jp@gc - Ultimate Thread Group 1-327,text,true,,1761,128,500,500,http://localhost:8082/genres/read/,1116,0,0
1604590710665,1098,read one Genre,200,,jp@gc - Ultimate Thread Group 1-325,text,true,,513,129,500,500,http://localhost:8082/genres/read/1,1098,0,0
1604590710586,1177,read all Genres,200,,jp@gc - Ultimate Thread Group 1-469,text,true,,1761,128,500,500,http://localhost:8082/genres/read/,1177,0,0
