timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1604588672230,2208,read all Artists,200,,jp@gc - Ultimate Thread Group 1-448,text,true,,1476,129,408,408,http://localhost:8082/artists/read/,2206,0,0
1604588672268,2179,read one Album,200,,jp@gc - Ultimate Thread Group 1-398,text,true,,3341,129,408,408,http://localhost:8082/albums/read/1,2179,0,0
1604588668056,6390,Transaction Controller - Albums,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-398,,true,,31061,257,408,408,null,6377,1,0
1604588669547,4901,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-258,text,true,,26861,128,408,408,http://localhost:8082/tracks/read/,4900,0,3
1604588669546,4901,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-258,,true,,26861,128,408,408,null,4900,1,3
1604588669476,4981,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-259,text,true,,26861,128,408,408,http://localhost:8082/tracks/read/,4980,0,3
1604588669475,4981,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-259,,true,,26861,128,408,408,null,4980,1,3
1604588669570,4901,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-255,text,true,,26861,128,409,409,http://localhost:8082/tracks/read/,4900,0,2
1604588669568,4901,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-255,,true,,26861,128,409,409,null,4900,2,2
1604588669734,4753,read all Artists,200,,jp@gc - Ultimate Thread Group 1-429,text,true,,1476,129,409,409,http://localhost:8082/artists/read/,4752,0,0
1604588669553,4952,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-257,text,true,,26861,128,410,410,http://localhost:8082/tracks/read/,4951,0,1
1604588669552,4952,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-257,,true,,26861,128,410,410,null,4951,1,1
1604588669740,4770,read one Album,200,,jp@gc - Ultimate Thread Group 1-423,text,true,,3341,129,410,410,http://localhost:8082/albums/read/1,4769,0,0
1604588666571,7937,Transaction Controller - Albums,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-423,,true,,31061,257,410,410,null,7933,2,0
1604588669556,4981,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-256,text,true,,26861,128,411,411,http://localhost:8082/tracks/read/,4979,0,1
1604588669555,4981,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-256,,true,,26861,128,411,411,null,4979,1,1
1604588669742,4800,read all Genres,200,,jp@gc - Ultimate Thread Group 1-457,text,true,,1761,128,411,411,http://localhost:8082/genres/read/,4800,0,0
1604588669770,4806,read one Album,200,,jp@gc - Ultimate Thread Group 1-419,text,true,,3341,129,412,412,http://localhost:8082/albums/read/1,4806,0,0
1604588666687,7887,Transaction Controller - Albums,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-419,,true,,31061,257,412,412,null,7883,1,0
1604588669600,5088,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-254,text,true,,26861,128,415,415,http://localhost:8082/tracks/read/,5048,0,2
1604588669598,5088,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-254,,true,,26861,128,415,415,null,5048,3,2
1604588669662,5066,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-252,text,true,,26861,128,417,417,http://localhost:8082/tracks/read/,5066,0,4
1604588669659,5066,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-252,,true,,26861,128,417,417,null,5066,3,4
1604588669779,4951,read all Albums,200,,jp@gc - Ultimate Thread Group 1-276,text,true,,27720,128,417,417,http://localhost:8082/albums/read/,4948,0,0
1604588669756,4984,read all Albums,200,,jp@gc - Ultimate Thread Group 1-361,text,true,,27720,128,418,418,http://localhost:8082/albums/read/,4968,0,0
1604588672270,2495,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-165,text,true,,26861,128,419,419,http://localhost:8082/tracks/read/,2494,0,4
1604588672267,2495,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-165,,true,,26861,128,419,419,null,2494,3,4
1604588672410,2362,read one Album,200,,jp@gc - Ultimate Thread Group 1-475,text,true,,3341,129,419,419,http://localhost:8082/albums/read/1,2362,0,0
1604588665667,9103,Transaction Controller - Albums,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-475,,true,,31061,257,419,419,null,9098,1,0
1604588669828,4957,read one Album,200,,jp@gc - Ultimate Thread Group 1-418,text,true,,3341,129,419,419,http://localhost:8082/albums/read/1,4957,0,0
1604588666763,8019,Transaction Controller - Albums,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-418,,true,,31061,257,419,419,null,8013,2,0
1604588672400,2396,read all Albums,200,,jp@gc - Ultimate Thread Group 1-309,text,true,,27720,128,420,420,http://localhost:8082/albums/read/,2390,0,0
1604588672430,2381,read all Artists,200,,jp@gc - Ultimate Thread Group 1-445,text,true,,1476,129,420,420,http://localhost:8082/artists/read/,2381,0,0
1604588672435,2397,read one Album,200,,jp@gc - Ultimate Thread Group 1-391,text,true,,3341,129,421,421,http://localhost:8082/albums/read/1,2397,0,0
1604588668306,6524,Transaction Controller - Albums,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-391,,true,,31061,257,421,421,null,6519,2,0
1604588667274,7573,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-332,text,true,,26861,128,421,421,http://localhost:8082/tracks/read/,7571,0,1
1604588667273,7573,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-332,,true,,26861,128,421,421,null,7571,1,1
1604588669720,5168,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-250,text,true,,26861,128,423,423,http://localhost:8082/tracks/read/,5166,0,5
1604588669718,5168,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-250,,true,,26861,128,423,423,null,5166,2,5
1604588672241,2653,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-166,text,true,,26861,128,423,423,http://localhost:8082/tracks/read/,2652,0,1
1604588672239,2653,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-166,,true,,26861,128,423,423,null,2652,2,1
1604588672473,2430,read all Artists,200,,jp@gc - Ultimate Thread Group 1-481,text,true,,1476,129,423,423,http://localhost:8082/artists/read/,2429,0,0
1604588672299,2657,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-164,text,true,,26861,128,425,425,http://localhost:8082/tracks/read/,2656,0,2
1604588672297,2657,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-164,,true,,26861,128,425,425,null,2656,3,2
1604588669751,5238,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-249,text,true,,26861,128,426,426,http://localhost:8082/tracks/read/,5236,0,4
1604588669750,5238,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-249,,true,,26861,128,426,426,null,5236,1,4
1604588672452,2603,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-159,text,true,,26861,128,428,428,http://localhost:8082/tracks/read/,2601,0,4
1604588672448,2603,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-159,,true,,26861,128,428,428,null,2601,4,4
1604588672390,2712,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-161,text,true,,26861,128,430,430,http://localhost:8082/tracks/read/,2710,0,2
1604588672388,2712,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-161,,true,,26861,128,430,430,null,2710,2,2
1604588669813,5326,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-247,text,true,,26861,128,431,431,http://localhost:8082/tracks/read/,5325,0,2
1604588669808,5326,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-247,,true,,26861,128,431,431,null,5325,5,2
1604588667666,7505,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-320,text,true,,26861,128,432,432,http://localhost:8082/tracks/read/,7504,0,3
1604588667665,7505,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-320,,true,,26861,128,432,432,null,7504,2,3
1604588669956,5237,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-243,text,true,,26861,128,433,433,http://localhost:8082/tracks/read/,5236,0,3
1604588669955,5237,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-243,,true,,26861,128,433,433,null,5236,2,3
1604588669782,5413,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-248,text,true,,26861,128,433,433,http://localhost:8082/tracks/read/,5411,0,1
1604588669780,5413,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-248,,true,,26861,128,433,433,null,5411,2,1
1604588670057,5173,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-240,text,true,,26861,128,434,434,http://localhost:8082/tracks/read/,5172,0,2
1604588670056,5173,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-240,,true,,26861,128,434,434,null,5172,1,2
1604588670242,5024,read all Albums,200,,jp@gc - Ultimate Thread Group 1-414,text,true,,27720,128,435,435,http://localhost:8082/albums/read/,5011,0,0
1604588670250,5032,read all Artists,200,,jp@gc - Ultimate Thread Group 1-493,text,true,,1476,129,436,436,http://localhost:8082/artists/read/,5032,0,0
1604588672478,2813,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-158,text,true,,26861,128,436,436,http://localhost:8082/tracks/read/,2811,0,3
1604588672477,2813,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-158,,true,,26861,128,436,436,null,2811,1,3
1604588670082,5216,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-238,text,true,,26861,128,436,436,http://localhost:8082/tracks/read/,5214,0,2
1604588670078,5216,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-238,,true,,26861,128,436,436,null,5214,4,2
1604588670303,5007,read one Artist,200,,jp@gc - Ultimate Thread Group 1-500,text,true,,482,130,437,437,http://localhost:8082/artists/read/1,5007,0,0
1604588666854,8454,Transaction Controller - Artists,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-500,,true,,1958,259,437,437,null,8453,2,0
1604588670110,5206,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-237,text,true,,26861,128,437,437,http://localhost:8082/tracks/read/,5204,0,1
1604588670109,5206,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-237,,true,,26861,128,437,437,null,5204,1,1
1604588670319,5009,read all Artists,200,,jp@gc - Ultimate Thread Group 1-427,text,true,,1476,129,437,437,http://localhost:8082/artists/read/,5009,0,0
1604588670303,5068,read all Albums,200,,jp@gc - Ultimate Thread Group 1-353,text,true,,27720,128,439,439,http://localhost:8082/albums/read/,5060,0,0
1604588670334,5039,read all Albums,200,,jp@gc - Ultimate Thread Group 1-349,text,true,,27720,128,439,439,http://localhost:8082/albums/read/,5034,0,0
1604588667955,7434,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-312,text,true,,26861,128,439,439,http://localhost:8082/tracks/read/,7433,0,1
1604588667946,7434,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-312,,true,,26861,128,439,439,null,7433,10,1
1604588670140,5264,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-236,text,true,,26861,128,440,440,http://localhost:8082/tracks/read/,5263,0,1
1604588670138,5264,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-236,,true,,26861,128,440,440,null,5263,2,1
1604588670343,5084,read all Albums,200,,jp@gc - Ultimate Thread Group 1-348,text,true,,27720,128,441,441,http://localhost:8082/albums/read/,5081,0,0
1604588670237,5206,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-233,text,true,,26861,128,441,441,http://localhost:8082/tracks/read/,5204,0,4
1604588670230,5206,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-233,,true,,26861,128,441,441,null,5204,7,4
1604588670199,5246,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-234,text,true,,26861,128,441,441,http://localhost:8082/tracks/read/,5243,0,3
1604588670198,5246,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-234,,true,,26861,128,441,441,null,5243,2,3
1604588670365,5082,read all Albums,200,,jp@gc - Ultimate Thread Group 1-351,text,true,,27720,128,441,441,http://localhost:8082/albums/read/,5082,0,0
1604588667753,7731,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-317,text,true,,26861,128,442,442,http://localhost:8082/tracks/read/,7729,0,1
1604588667752,7731,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-317,,true,,26861,128,442,442,null,7729,1,1
1604588672742,2745,read all Albums,200,,jp@gc - Ultimate Thread Group 1-300,text,true,,27720,128,442,442,http://localhost:8082/albums/read/,2742,0,0
1604588670419,5072,read one Album,200,,jp@gc - Ultimate Thread Group 1-369,text,true,,3341,129,442,442,http://localhost:8082/albums/read/1,5072,0,0
1604588669379,6111,Transaction Controller - Albums,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-369,,true,,31061,257,442,442,null,6100,1,0
1604588672760,2736,read all Albums,200,,jp@gc - Ultimate Thread Group 1-301,text,true,,27720,128,442,442,http://localhost:8082/albums/read/,2727,0,0
1604588670435,5067,read one Album,200,,jp@gc - Ultimate Thread Group 1-282,text,true,,3341,129,443,443,http://localhost:8082/albums/read/1,5066,0,0
1604588669400,6102,Transaction Controller - Albums,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-282,,true,,31061,257,443,443,null,6096,0,0
1604588670456,5074,read one Album,200,,jp@gc - Ultimate Thread Group 1-416,text,true,,3341,129,444,444,http://localhost:8082/albums/read/1,5074,0,0
1604588667033,8495,Transaction Controller - Albums,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-416,,true,,31061,257,444,444,null,8494,1,0
1604588667960,7593,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-311,text,true,,26861,128,445,445,http://localhost:8082/tracks/read/,7592,0,2
1604588667959,7593,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-311,,true,,26861,128,445,445,null,7592,2,2
1604588670322,5234,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-230,text,true,,26861,128,445,445,http://localhost:8082/tracks/read/,5232,0,6
1604588670321,5234,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-230,,true,,26861,128,445,445,null,5232,1,6
1604588670449,5108,read all Albums,200,,jp@gc - Ultimate Thread Group 1-346,text,true,,27720,128,445,445,http://localhost:8082/albums/read/,5101,0,0
1604588667965,7600,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-310,text,true,,26861,128,445,445,http://localhost:8082/tracks/read/,7598,0,2
1604588667964,7600,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-310,,true,,26861,128,445,445,null,7598,1,2
1604588672880,2689,read one Album,200,,jp@gc - Ultimate Thread Group 1-335,text,true,,3341,129,446,446,http://localhost:8082/albums/read/1,2689,0,0
1604588670814,4755,Transaction Controller - Albums,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-335,,true,,31061,257,446,446,null,4749,1,0
1604588670381,5197,read all Albums,200,,jp@gc - Ultimate Thread Group 1-268,text,true,,27720,128,446,446,http://localhost:8082/albums/read/,5194,0,0
1604588672905,2692,read all Albums,200,,jp@gc - Ultimate Thread Group 1-376,text,true,,27720,128,446,446,http://localhost:8082/albums/read/,2685,0,0
1604588670535,5063,read all Artists,200,,jp@gc - Ultimate Thread Group 1-465,text,true,,1476,129,446,446,http://localhost:8082/artists/read/,5062,0,0
1604588670358,5263,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-229,text,true,,26861,128,447,447,http://localhost:8082/tracks/read/,5262,0,5
1604588670354,5263,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-229,,true,,26861,128,447,447,null,5262,5,5
1604588672691,2936,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-151,text,true,,26861,128,447,447,http://localhost:8082/tracks/read/,2934,0,2
1604588672690,2936,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-151,,true,,26861,128,447,447,null,2934,1,2
1604588670543,5102,read all Albums,200,,jp@gc - Ultimate Thread Group 1-263,text,true,,27720,128,448,448,http://localhost:8082/albums/read/,5098,0,0
1604588670604,5054,read all Albums,200,,jp@gc - Ultimate Thread Group 1-341,text,true,,27720,128,448,448,http://localhost:8082/albums/read/,5051,0,0
1604588672945,2714,read all Albums,200,,jp@gc - Ultimate Thread Group 1-293,text,true,,27720,128,448,448,http://localhost:8082/albums/read/,2708,0,0
1604588668340,7322,read one Album,200,,jp@gc - Ultimate Thread Group 1-486,text,true,,3341,129,449,449,http://localhost:8082/albums/read/1,7322,0,0
1604588665722,9939,Transaction Controller - Albums,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-486,,true,,31061,257,449,449,null,9932,0,0
1604588672998,2668,read one Album,200,,jp@gc - Ultimate Thread Group 1-434,text,true,,3341,129,449,449,http://localhost:8082/albums/read/1,2668,0,0
1604588666172,9493,Transaction Controller - Albums,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-434,,true,,31061,257,449,449,null,9491,0,0
1604588672750,2956,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-149,text,true,,26861,128,450,450,http://localhost:8082/tracks/read/,2955,0,5
1604588672747,2956,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-149,,true,,26861,128,450,450,null,2955,3,5
1604588670649,5065,read all Albums,200,,jp@gc - Ultimate Thread Group 1-344,text,true,,27720,128,450,450,http://localhost:8082/albums/read/,5062,0,0
1604588670671,5057,read one Album,200,,jp@gc - Ultimate Thread Group 1-409,text,true,,3341,129,451,451,http://localhost:8082/albums/read/1,5056,0,0
1604588667188,8538,Transaction Controller - Albums,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-409,,true,,31061,257,451,451,null,8535,1,0
1604588670641,5100,read all Albums,200,,jp@gc - Ultimate Thread Group 1-342,text,true,,27720,128,451,451,http://localhost:8082/albums/read/,5092,0,0
1604588672498,3252,read all Artists,200,,jp@gc - Ultimate Thread Group 1-441,text,true,,1476,129,452,452,http://localhost:8082/artists/read/,3252,0,0
1604588672898,2867,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-144,text,true,,26861,128,452,452,http://localhost:8082/tracks/read/,2866,0,1
1604588672508,3257,read all Artists,200,,jp@gc - Ultimate Thread Group 1-442,text,true,,1476,129,452,452,http://localhost:8082/artists/read/,3256,0,0
1604588672897,2867,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-144,,true,,26861,128,452,452,null,2866,1,1
1604588672870,2899,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-145,text,true,,26861,128,452,452,http://localhost:8082/tracks/read/,2898,0,2
1604588672868,2899,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-145,,true,,26861,128,452,452,null,2898,2,2
1604588670706,5077,read all Artists,200,,jp@gc - Ultimate Thread Group 1-425,text,true,,1476,129,453,453,http://localhost:8082/artists/read/,5076,0,0
1604588670686,5097,read all Artists,200,,jp@gc - Ultimate Thread Group 1-489,text,true,,1476,129,453,453,http://localhost:8082/artists/read/,5096,0,0
1604588670737,5057,read one Album,200,,jp@gc - Ultimate Thread Group 1-413,text,true,,3341,129,453,453,http://localhost:8082/albums/read/1,5057,0,0
1604588667248,8545,Transaction Controller - Albums,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-413,,true,,31061,257,453,453,null,8541,1,0
1604588670442,5363,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-226,text,true,,26861,128,453,453,http://localhost:8082/tracks/read/,5363,0,6
1604588670439,5363,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-226,,true,,26861,128,453,453,null,5363,3,6
1604588670758,5059,read one Album,200,,jp@gc - Ultimate Thread Group 1-408,text,true,,3341,129,454,454,http://localhost:8082/albums/read/1,5059,0,0
1604588667209,8607,Transaction Controller - Albums,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-408,,true,,31061,257,454,454,null,8586,0,0
1604588670528,5309,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-223,text,true,,26861,128,454,454,http://localhost:8082/tracks/read/,5307,0,2
1604588670528,5309,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-223,,true,,26861,128,454,454,null,5307,0,2
1604588670558,5290,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-222,text,true,,26861,128,455,455,http://localhost:8082/tracks/read/,5289,0,10
1604588670558,5290,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-222,,true,,26861,128,455,455,null,5289,1,10
1604588670762,5115,read all Albums,200,,jp@gc - Ultimate Thread Group 1-337,text,true,,27720,128,456,456,http://localhost:8082/albums/read/,5113,0,0
1604588670591,5297,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-221,text,true,,26861,128,456,456,http://localhost:8082/tracks/read/,5295,0,1
1604588670590,5297,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-221,,true,,26861,128,456,456,null,5295,1,1
1604588672989,2919,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-141,text,true,,26861,128,457,457,http://localhost:8082/tracks/read/,2918,0,3
1604588672988,2919,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-141,,true,,26861,128,457,457,null,2918,1,3
1604588668602,7320,read all Artists,200,,jp@gc - Ultimate Thread Group 1-453,text,true,,1476,129,457,457,http://localhost:8082/artists/read/,7319,0,0
1604588668614,7317,read one Album,200,,jp@gc - Ultimate Thread Group 1-478,text,true,,3341,129,457,457,http://localhost:8082/albums/read/1,7316,0,0
1604588665899,10027,Transaction Controller - Albums,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-478,,true,,31061,257,457,457,null,10016,4,0
1604588670835,5116,read one Album,200,,jp@gc - Ultimate Thread Group 1-407,text,true,,3341,129,458,458,http://localhost:8082/albums/read/1,5116,0,0
1604588667350,8601,Transaction Controller - Albums,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-407,,true,,31061,257,458,458,null,8590,0,0
1604588670794,5193,read all Albums,200,,jp@gc - Ultimate Thread Group 1-339,text,true,,27720,128,459,459,http://localhost:8082/albums/read/,5184,0,0
1604588670867,5133,read one Artist,200,,jp@gc - Ultimate Thread Group 1-447,text,true,,482,130,460,460,http://localhost:8082/artists/read/1,5133,0,0
1604588667375,8624,Transaction Controller - Artists,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-447,,true,,1958,259,460,460,null,8624,1,0
1604588668191,7837,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-302,text,true,,26861,128,461,461,http://localhost:8082/tracks/read/,7835,0,10
1604588668188,7837,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-302,,true,,26861,128,461,461,null,7835,3,10
1604588670679,5359,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-218,text,true,,26861,128,461,461,http://localhost:8082/tracks/read/,5357,0,1
1604588670678,5359,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-218,,true,,26861,128,461,461,null,5357,1,1
1604588670740,5309,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-216,text,true,,26861,128,462,462,http://localhost:8082/tracks/read/,5308,0,1
1604588670739,5309,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-216,,true,,26861,128,462,462,null,5308,2,1
1604588670914,5148,read one Artist,200,,jp@gc - Ultimate Thread Group 1-479,text,true,,482,130,462,462,http://localhost:8082/artists/read/1,5147,0,0
1604588667414,8647,Transaction Controller - Artists,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-479,,true,,1958,259,462,462,null,8646,1,0
1604588670712,5356,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-217,text,true,,26861,128,462,462,http://localhost:8082/tracks/read/,5354,0,2
1604588670709,5356,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-217,,true,,26861,128,462,462,null,5354,3,2
1604588673139,2941,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-136,text,true,,26861,128,463,463,http://localhost:8082/tracks/read/,2939,0,3
1604588673138,2941,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-136,,true,,26861,128,463,463,null,2939,1,3
1604588673313,2782,read all Artists,200,,jp@gc - Ultimate Thread Group 1-440,text,true,,1476,129,463,463,http://localhost:8082/artists/read/,2782,0,0
1604588668707,7389,read all Albums,200,,jp@gc - Ultimate Thread Group 1-383,text,true,,27720,128,463,463,http://localhost:8082/albums/read/,7382,0,0
1604588673330,2778,read one Album,200,,jp@gc - Ultimate Thread Group 1-333,text,true,,3341,129,463,463,http://localhost:8082/albums/read/1,2777,0,0
1604588671172,4936,Transaction Controller - Albums,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-333,,true,,31061,257,463,463,null,4922,0,0
1604588673334,2786,read one Album,200,,jp@gc - Ultimate Thread Group 1-329,text,true,,3341,129,464,464,http://localhost:8082/albums/read/1,2786,0,0
