timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1604591619180,7790,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-982,text,true,,26861,128,913,913,http://localhost:8082/tracks/read/,7785,0,241
1604591618927,7790,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-982,,true,,26861,128,913,913,null,7785,253,241
1604591619189,7793,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-978,text,true,,26861,128,912,912,http://localhost:8082/tracks/read/,7788,0,253
1604591618932,7793,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-978,,true,,26861,128,912,912,null,7788,257,253
1604591619255,7750,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-919,text,true,,26861,128,911,911,http://localhost:8082/tracks/read/,7747,0,200
1604591619232,7750,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-919,,true,,26861,128,911,911,null,7747,24,200
1604591619542,7551,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-896,text,true,,26861,128,910,910,http://localhost:8082/tracks/read/,7547,0,2
1604591619540,7551,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-896,,true,,26861,128,910,910,null,7547,2,2
1604591620417,6705,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-650,text,true,,26861,128,909,909,http://localhost:8082/tracks/read/,6702,0,1
1604591620416,6705,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-650,,true,,26861,128,909,909,null,6702,1,1
1604591620420,6747,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-654,text,true,,26861,128,908,908,http://localhost:8082/tracks/read/,6743,0,2
1604591620418,6747,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-654,,true,,26861,128,908,908,null,6743,2,2
1604591619167,8035,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-985,text,true,,26861,128,907,907,http://localhost:8082/tracks/read/,8032,0,230
1604591618907,8035,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-985,,true,,26861,128,907,907,null,8032,261,230
1604591620434,6791,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-651,text,true,,26861,128,906,906,http://localhost:8082/tracks/read/,6787,0,1
1604591620433,6791,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-651,,true,,26861,128,906,906,null,6787,1,1
1604591619184,8041,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-932,text,true,,26861,128,906,906,http://localhost:8082/tracks/read/,8041,0,199
1604591619121,8041,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-932,,true,,26861,128,906,906,null,8041,64,199
1604591620433,6804,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-642,text,true,,26861,128,904,904,http://localhost:8082/tracks/read/,6800,0,2
1604591620432,6804,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-642,,true,,26861,128,904,904,null,6800,1,2
1604591620422,6828,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-652,text,true,,26861,128,903,903,http://localhost:8082/tracks/read/,6827,0,1
1604591620420,6828,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-652,,true,,26861,128,903,903,null,6827,3,1
1604591619709,7545,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-833,text,true,,26861,128,902,902,http://localhost:8082/tracks/read/,7544,0,3
1604591619708,7545,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-833,,true,,26861,128,902,902,null,7544,1,3
1604591620429,6871,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-647,text,true,,26861,128,901,901,http://localhost:8082/tracks/read/,6867,0,2
1604591620428,6871,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-647,,true,,26861,128,901,901,null,6867,2,2
1604591619166,8172,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-962,text,true,,26861,128,900,900,http://localhost:8082/tracks/read/,8170,0,131
1604591619021,8172,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-962,,true,,26861,128,900,900,null,8170,145,131
1604591619996,7377,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-802,text,true,,26861,128,899,899,http://localhost:8082/tracks/read/,7373,0,2
1604591619995,7377,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-802,,true,,26861,128,899,899,null,7373,1,2
1604591620000,7400,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-801,text,true,,26861,128,898,898,http://localhost:8082/tracks/read/,7397,0,2
1604591619999,7400,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-801,,true,,26861,128,898,898,null,7397,2,2
1604591620451,6971,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-668,text,true,,26861,128,897,897,http://localhost:8082/tracks/read/,6966,0,1
1604591620450,6971,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-668,,true,,26861,128,897,897,null,6966,1,1
1604591620448,6976,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-680,text,true,,26861,128,896,896,http://localhost:8082/tracks/read/,6975,0,3
1604591620447,6976,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-680,,true,,26861,128,896,896,null,6975,1,3
1604591620448,6987,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-693,text,true,,26861,128,895,895,http://localhost:8082/tracks/read/,6983,0,1
1604591620447,6987,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-693,,true,,26861,128,895,895,null,6983,1,1
1604591619881,7566,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-874,text,true,,26861,128,894,894,http://localhost:8082/tracks/read/,7562,0,2
1604591619860,7566,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-874,,true,,26861,128,894,894,null,7562,21,2
1604591619742,7719,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-889,text,true,,26861,128,893,893,http://localhost:8082/tracks/read/,7717,0,1
1604591619741,7719,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-889,,true,,26861,128,893,893,null,7717,2,1
1604591620456,7028,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-660,text,true,,26861,128,892,892,http://localhost:8082/tracks/read/,7013,0,2
1604591620454,7028,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-660,,true,,26861,128,892,892,null,7013,3,2
1604591619242,8264,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-911,text,true,,26861,128,891,891,http://localhost:8082/tracks/read/,8260,0,189
1604591619241,8264,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-911,,true,,26861,128,891,891,null,8260,1,189
1604591619882,7695,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-882,text,true,,26861,128,890,890,http://localhost:8082/tracks/read/,7694,0,3
1604591619866,7695,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-882,,true,,26861,128,890,890,null,7694,16,3
1604591619187,8392,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-933,text,true,,26861,128,889,889,http://localhost:8082/tracks/read/,8389,0,233
1604591619120,8392,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-933,,true,,26861,128,889,889,null,8389,68,233
1604591619171,8464,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-974,text,true,,26861,128,888,888,http://localhost:8082/tracks/read/,8460,0,178
1604591618950,8464,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-974,,true,,26861,128,888,888,null,8460,222,178
1604591620469,7181,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-667,text,true,,26861,128,887,887,http://localhost:8082/tracks/read/,7177,0,1
1604591620468,7181,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-667,,true,,26861,128,887,887,null,7177,1,1
1604591619166,8499,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-943,text,true,,26861,128,886,886,http://localhost:8082/tracks/read/,8495,0,146
1604591619070,8499,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-943,,true,,26861,128,886,886,null,8495,96,146
1604591619161,8522,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-979,text,true,,26861,128,885,885,http://localhost:8082/tracks/read/,8517,0,263
1604591618933,8522,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-979,,true,,26861,128,885,885,null,8517,228,263
1604591619738,7948,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-844,text,true,,26861,128,884,884,http://localhost:8082/tracks/read/,7947,0,2
1604591619735,7948,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-844,,true,,26861,128,884,884,null,7947,3,2
1604591619164,8550,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-934,text,true,,26861,128,883,883,http://localhost:8082/tracks/read/,8545,0,233
1604591619119,8550,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-934,,true,,26861,128,883,883,null,8545,46,233
1604591619706,8021,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-827,text,true,,26861,128,882,882,http://localhost:8082/tracks/read/,8018,0,3
1604591619704,8021,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-827,,true,,26861,128,882,882,null,8018,3,3
1604591620475,7285,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-663,text,true,,26861,128,881,881,http://localhost:8082/tracks/read/,7283,0,1
1604591620474,7285,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-663,,true,,26861,128,881,881,null,7283,2,1
1604591619714,8055,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-839,text,true,,26861,128,880,880,http://localhost:8082/tracks/read/,8052,0,1
1604591619713,8055,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-839,,true,,26861,128,880,880,null,8052,1,1
1604591619198,8593,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-931,text,true,,26861,128,879,879,http://localhost:8082/tracks/read/,8590,0,196
1604591619122,8593,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-931,,true,,26861,128,879,879,null,8590,77,196
1604591619173,8684,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-956,text,true,,26861,128,878,878,http://localhost:8082/tracks/read/,8681,0,156
1604591619023,8684,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-956,,true,,26861,128,878,878,null,8681,151,156
1604591619849,8058,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-877,text,true,,26861,128,877,877,http://localhost:8082/tracks/read/,8057,0,2
1604591620496,7411,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-688,text,true,,26861,128,877,877,http://localhost:8082/tracks/read/,7411,0,0
1604591620494,7411,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-688,,true,,26861,128,877,877,null,7411,2,0
1604591619847,8058,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-877,,true,,26861,128,877,877,null,8057,2,2
1604591619879,8044,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-879,text,true,,26861,128,875,875,http://localhost:8082/tracks/read/,8041,0,3
1604591619867,8044,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-879,,true,,26861,128,875,875,null,8041,13,3
1604591620493,7450,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-689,text,true,,26861,128,874,874,http://localhost:8082/tracks/read/,7450,0,1
1604591620491,7450,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-689,,true,,26861,128,874,874,null,7450,3,1
1604591619233,8711,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-921,text,true,,26861,128,874,874,http://localhost:8082/tracks/read/,8707,0,236
1604591619232,8711,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-921,,true,,26861,128,874,874,null,8707,1,236
1604591619167,8815,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-997,text,true,,26861,128,872,872,http://localhost:8082/tracks/read/,8810,0,192
1604591618878,8815,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-997,,true,,26861,128,872,872,null,8810,289,192
1604591619227,8785,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-927,text,true,,26861,128,871,871,http://localhost:8082/tracks/read/,8781,0,257
1604591619225,8785,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-927,,true,,26861,128,871,871,null,8781,3,257
1604591619238,8783,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-915,text,true,,26861,128,870,870,http://localhost:8082/tracks/read/,8780,0,209
1604591619236,8783,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-915,,true,,26861,128,870,870,null,8780,2,209
1604591620503,7539,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-681,text,true,,26861,128,869,869,http://localhost:8082/tracks/read/,7535,0,1
1604591620502,7539,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-681,,true,,26861,128,869,869,null,7535,1,1
1604591620509,7636,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-677,text,true,,26861,128,868,868,http://localhost:8082/tracks/read/,7630,0,2
1604591620507,7636,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-677,,true,,26861,128,868,868,null,7630,2,2
1604591619255,8914,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-920,text,true,,26861,128,867,867,http://localhost:8082/tracks/read/,8909,0,194
1604591619254,8914,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-920,,true,,26861,128,867,867,null,8909,1,194
1604591619169,9011,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-950,text,true,,26861,128,866,866,http://localhost:8082/tracks/read/,9007,0,188
1604591619056,9011,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-950,,true,,26861,128,866,866,null,9007,114,188
1604591620515,7687,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-674,text,true,,26861,128,865,865,http://localhost:8082/tracks/read/,7686,0,1
1604591620514,7687,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-674,,true,,26861,128,865,865,null,7686,1,1
1604591619175,9028,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-992,text,true,,26861,128,865,865,http://localhost:8082/tracks/read/,9021,0,178
1604591618884,9028,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-992,,true,,26861,128,865,865,null,9021,291,178
1604591620513,7709,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-673,text,true,,26861,128,863,863,http://localhost:8082/tracks/read/,7705,0,1
1604591620512,7709,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-673,,true,,26861,128,863,863,null,7705,2,1
1604591619167,9069,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-948,text,true,,26861,128,862,862,http://localhost:8082/tracks/read/,9055,0,199
1604591619063,9069,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-948,,true,,26861,128,862,862,null,9055,104,199
1604591620519,7734,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-682,text,true,,26861,128,861,861,http://localhost:8082/tracks/read/,7728,0,1
1604591620517,7734,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-682,,true,,26861,128,861,861,null,7728,4,1
1604591619751,8578,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-852,text,true,,26861,128,860,860,http://localhost:8082/tracks/read/,8573,0,1
1604591619749,8578,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-852,,true,,26861,128,860,860,null,8573,2,1
1604591619719,8636,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-813,text,true,,26861,128,859,859,http://localhost:8082/tracks/read/,8633,0,2
1604591619717,8636,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-813,,true,,26861,128,859,859,null,8633,3,2
1604591619752,8648,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-888,text,true,,26861,128,858,858,http://localhost:8082/tracks/read/,8645,0,2
1604591619751,8648,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-888,,true,,26861,128,858,858,null,8645,1,2
1604591619722,8699,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-850,text,true,,26861,128,857,857,http://localhost:8082/tracks/read/,8695,0,1
1604591619719,8699,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-850,,true,,26861,128,857,857,null,8695,4,1
1604591619761,8715,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-863,text,true,,26861,128,856,856,http://localhost:8082/tracks/read/,8707,0,2
1604591619759,8715,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-863,,true,,26861,128,856,856,null,8707,3,2
1604591620779,7706,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-615,text,true,,26861,128,855,855,http://localhost:8082/tracks/read/,7703,0,1
1604591620777,7706,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-615,,true,,26861,128,855,855,null,7703,3,1
1604591620773,7732,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-616,text,true,,26861,128,854,854,http://localhost:8082/tracks/read/,7726,0,2
1604591620783,7721,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-614,text,true,,26861,128,854,854,http://localhost:8082/tracks/read/,7721,0,5
1604591620772,7732,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-616,,true,,26861,128,854,854,null,7726,1,2
1604591620782,7721,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-614,,true,,26861,128,854,854,null,7721,2,5
1604591619596,8934,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-891,text,true,,26861,128,852,852,http://localhost:8082/tracks/read/,8928,0,2
1604591619594,8934,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-891,,true,,26861,128,852,852,null,8928,3,2
1604591620802,7743,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-612,text,true,,26861,128,851,851,http://localhost:8082/tracks/read/,7737,0,1
1604591620799,7743,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-612,,true,,26861,128,851,851,null,7737,4,1
1604591619167,9388,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-960,text,true,,26861,128,850,850,http://localhost:8082/tracks/read/,9385,0,171
1604591619021,9388,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-960,,true,,26861,128,850,850,null,9385,147,171
1604591620003,8593,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-800,text,true,,26861,128,849,849,http://localhost:8082/tracks/read/,8587,0,2
1604591620001,8593,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-800,,true,,26861,128,849,849,null,8587,2,2
1604591620009,8622,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-797,text,true,,26861,128,848,848,http://localhost:8082/tracks/read/,8617,0,2
1604591620008,8622,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-797,,true,,26861,128,848,848,null,8617,1,2
1604591619703,8946,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-849,text,true,,26861,128,847,847,http://localhost:8082/tracks/read/,8941,0,2
1604591619702,8946,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-849,,true,,26861,128,847,847,null,8941,1,2
1604591619676,8991,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-835,text,true,,26861,128,846,846,http://localhost:8082/tracks/read/,8987,0,3
1604591619674,8991,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-835,,true,,26861,128,846,846,null,8987,3,3
1604591620820,7900,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-605,text,true,,26861,128,845,845,http://localhost:8082/tracks/read/,7895,0,2
1604591620819,7900,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-605,,true,,26861,128,845,845,null,7895,1,2
1604591620010,8725,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-796,text,true,,26861,128,844,844,http://localhost:8082/tracks/read/,8720,0,2
1604591620009,8725,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-796,,true,,26861,128,844,844,null,8720,1,2
1604591620017,8729,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-792,text,true,,26861,128,843,843,http://localhost:8082/tracks/read/,8729,0,2
1604591620015,8729,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-792,,true,,26861,128,843,843,null,8729,2,2
1604591620014,8734,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-793,text,true,,26861,128,842,842,http://localhost:8082/tracks/read/,8734,0,1
1604591620013,8734,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-793,,true,,26861,128,842,842,null,8734,2,1
1604591619175,9583,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-971,text,true,,26861,128,841,841,http://localhost:8082/tracks/read/,9569,0,283
1604591618965,9583,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-971,,true,,26861,128,841,841,null,9569,210,283
1604591619855,8965,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-867,text,true,,26861,128,840,840,http://localhost:8082/tracks/read/,8963,0,1
1604591619854,8965,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-867,,true,,26861,128,840,840,null,8963,2,1
1604591620018,8818,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-791,text,true,,26861,128,839,839,http://localhost:8082/tracks/read/,8815,0,3
1604591620017,8818,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-791,,true,,26861,128,839,839,null,8815,2,3
1604591619236,9621,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-916,text,true,,26861,128,838,838,http://localhost:8082/tracks/read/,9617,0,216
1604591619235,9621,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-916,,true,,26861,128,838,838,null,9617,1,216
1604591620024,8848,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-787,text,true,,26861,128,837,837,http://localhost:8082/tracks/read/,8846,0,2
1604591620023,8848,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-787,,true,,26861,128,837,837,null,8846,2,2
1604591619162,9747,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-935,text,true,,26861,128,836,836,http://localhost:8082/tracks/read/,9736,0,212
1604591619107,9747,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-935,,true,,26861,128,836,836,null,9736,56,212
1604591620027,8909,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-786,text,true,,26861,128,835,835,http://localhost:8082/tracks/read/,8904,0,1
1604591620024,8909,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-786,,true,,26861,128,835,835,null,8904,3,1
1604591620857,8083,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-595,text,true,,26861,128,834,834,http://localhost:8082/tracks/read/,8081,0,1
1604591620853,8083,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-595,,true,,26861,128,834,834,null,8081,5,1
1604591620855,8100,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-593,text,true,,26861,128,833,833,http://localhost:8082/tracks/read/,8095,0,1
1604591620854,8100,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-593,,true,,26861,128,833,833,null,8095,1,1
1604591620030,8952,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-784,text,true,,26861,128,832,832,http://localhost:8082/tracks/read/,8947,0,1
1604591620029,8952,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-784,,true,,26861,128,832,832,null,8947,2,1
1604591620040,9008,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-779,text,true,,26861,128,831,831,http://localhost:8082/tracks/read/,9005,0,2
