timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1604592432604,3871,read all Albums,200,,jp@gc - Ultimate Thread Group 1-935,text,true,,27720,128,274,274,http://localhost:8082/albums/read/,3865,0,0
1604592432339,4187,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-865,text,true,,26861,128,276,276,http://localhost:8082/tracks/read/,4182,0,5
1604592432338,4187,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-865,,true,,26861,128,276,276,null,4182,1,5
1604592435318,1216,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-765,text,true,,26861,128,276,276,http://localhost:8082/tracks/read/,1214,0,1
1604592435314,1216,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-765,,true,,26861,128,276,276,null,1214,5,1
1604592432405,4148,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-864,text,true,,26861,128,276,276,http://localhost:8082/tracks/read/,4143,0,4
1604592432387,4148,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-864,,true,,26861,128,276,276,null,4143,18,4
1604592432454,4112,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-862,text,true,,26861,128,277,277,http://localhost:8082/tracks/read/,4108,0,2
1604592432414,4112,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-862,,true,,26861,128,277,277,null,4108,40,2
1604592430029,6572,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-979,text,true,,26861,128,278,278,http://localhost:8082/tracks/read/,6567,0,130
1604592429797,6572,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-979,,true,,26861,128,278,278,null,6567,232,130
1604592432670,3961,read all Albums,200,,jp@gc - Ultimate Thread Group 1-947,text,true,,27720,128,279,279,http://localhost:8082/albums/read/,3956,0,0
1604592432474,4166,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-860,text,true,,26861,128,280,280,http://localhost:8082/tracks/read/,4163,0,2
1604592432473,4166,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-860,,true,,26861,128,280,280,null,4163,2,2
1604592435345,1336,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-764,text,true,,26861,128,281,281,http://localhost:8082/tracks/read/,1332,0,1
1604592435344,1336,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-764,,true,,26861,128,281,281,null,1332,2,1
1604592435375,1320,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-763,text,true,,26861,128,281,281,http://localhost:8082/tracks/read/,1318,0,5
1604592435374,1320,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-763,,true,,26861,128,281,281,null,1318,3,5
1604592432716,4000,read all Albums,200,,jp@gc - Ultimate Thread Group 1-967,text,true,,27720,128,282,282,http://localhost:8082/albums/read/,3995,0,0
1604592432581,4153,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-859,text,true,,26861,128,283,283,http://localhost:8082/tracks/read/,4149,0,3
1604592432575,4153,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-859,,true,,26861,128,283,283,null,4149,7,3
1604592432748,4020,read all Albums,200,,jp@gc - Ultimate Thread Group 1-934,text,true,,27720,128,284,284,http://localhost:8082/albums/read/,4015,0,0
1604592432728,4050,read all Albums,200,,jp@gc - Ultimate Thread Group 1-963,text,true,,27720,128,284,284,http://localhost:8082/albums/read/,4045,0,0
1604592432585,4227,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-858,text,true,,26861,128,285,285,http://localhost:8082/tracks/read/,4218,0,2
1604592432583,4227,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-858,,true,,26861,128,285,285,null,4218,2,2
1604592435619,1201,read all Albums,200,,jp@gc - Ultimate Thread Group 1-785,text,true,,27720,128,285,285,http://localhost:8082/albums/read/,1149,0,0
1604592432605,4219,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-856,text,true,,26861,128,285,285,http://localhost:8082/tracks/read/,4214,0,5
1604592432593,4219,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-856,,true,,26861,128,285,285,null,4214,12,5
1604592432816,4041,read all Albums,200,,jp@gc - Ultimate Thread Group 1-863,text,true,,27720,128,285,285,http://localhost:8082/albums/read/,4034,0,0
1604592432777,4111,read all Albums,200,,jp@gc - Ultimate Thread Group 1-988,text,true,,27720,128,286,286,http://localhost:8082/albums/read/,4090,0,0
1604592432635,4264,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-855,text,true,,26861,128,286,286,http://localhost:8082/tracks/read/,4260,0,16
1604592432631,4264,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-855,,true,,26861,128,286,286,null,4260,5,16
1604592435468,1438,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-760,text,true,,26861,128,286,286,http://localhost:8082/tracks/read/,1436,0,6
1604592435465,1438,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-760,,true,,26861,128,286,286,null,1436,4,6
1604592432849,4062,read one Album,200,,jp@gc - Ultimate Thread Group 1-933,text,true,,3341,129,286,286,http://localhost:8082/albums/read/1,4057,0,0
1604592432757,4152,Transaction Controller - Albums,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-933,,true,,31061,257,286,286,null,4140,3,0
1604592432656,4270,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-854,text,true,,26861,128,286,286,http://localhost:8082/tracks/read/,4267,0,28
1604592432652,4270,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-854,,true,,26861,128,286,286,null,4267,5,28
1604592435687,1285,read all Albums,200,,jp@gc - Ultimate Thread Group 1-784,text,true,,27720,128,290,290,http://localhost:8082/albums/read/,1276,0,0
1604592432705,4283,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-852,text,true,,26861,128,290,290,http://localhost:8082/tracks/read/,4277,0,2
1604592432704,4283,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-852,,true,,26861,128,290,290,null,4277,2,2
1604592432865,4125,read all Albums,200,,jp@gc - Ultimate Thread Group 1-960,text,true,,27720,128,290,290,http://localhost:8082/albums/read/,4124,0,0
1604592435791,1211,read one Album,200,,jp@gc - Ultimate Thread Group 1-991,text,true,,3341,129,290,290,http://localhost:8082/albums/read/1,1211,0,0
1604592432146,4855,Transaction Controller - Albums,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-991,,true,,31061,257,290,290,null,4847,1,0
1604592432891,4111,read all Albums,200,,jp@gc - Ultimate Thread Group 1-987,text,true,,27720,128,290,290,http://localhost:8082/albums/read/,4100,0,0
1604592435764,1273,read all Albums,200,,jp@gc - Ultimate Thread Group 1-882,text,true,,27720,128,290,290,http://localhost:8082/albums/read/,1264,0,0
1604592435792,1276,read all Albums,200,,jp@gc - Ultimate Thread Group 1-783,text,true,,27720,128,293,293,http://localhost:8082/albums/read/,1269,0,0
1604592435652,1438,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-755,text,true,,26861,128,293,293,http://localhost:8082/tracks/read/,1433,0,3
1604592435637,1438,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-755,,true,,26861,128,293,293,null,1433,15,3
1604592432779,4388,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-851,text,true,,26861,128,297,297,http://localhost:8082/tracks/read/,4385,0,5
1604592432767,4388,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-851,,true,,26861,128,297,297,null,4385,12,5
1604592435637,1578,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-756,text,true,,26861,128,299,299,http://localhost:8082/tracks/read/,1573,0,2
1604592435635,1578,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-756,,true,,26861,128,299,299,null,1573,2,2
1604592432805,4422,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-850,text,true,,26861,128,299,299,http://localhost:8082/tracks/read/,4416,0,3
1604592432795,4422,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-850,,true,,26861,128,299,299,null,4416,10,3
1604592433188,4064,read all Albums,200,,jp@gc - Ultimate Thread Group 1-937,text,true,,27720,128,299,299,http://localhost:8082/albums/read/,4058,0,0
1604592435733,1529,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-753,text,true,,26861,128,299,299,http://localhost:8082/tracks/read/,1526,0,4
1604592435732,1529,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-753,,true,,26861,128,299,299,null,1526,2,4
1604592432855,4415,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-847,text,true,,26861,128,300,300,http://localhost:8082/tracks/read/,4411,0,2
1604592432854,4415,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-847,,true,,26861,128,300,300,null,4411,1,2
1604592435844,1483,read all Albums,200,,jp@gc - Ultimate Thread Group 1-880,text,true,,27720,128,302,302,http://localhost:8082/albums/read/,1476,0,0
1604592433218,4134,read all Albums,200,,jp@gc - Ultimate Thread Group 1-956,text,true,,27720,128,302,302,http://localhost:8082/albums/read/,4128,0,0
1604592433033,4349,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-842,text,true,,26861,128,304,304,http://localhost:8082/tracks/read/,4344,0,4
1604592433028,4349,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-842,,true,,26861,128,304,304,null,4344,5,4
1604592433107,4298,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-839,text,true,,26861,128,304,304,http://localhost:8082/tracks/read/,4288,0,8
1604592433105,4298,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-839,,true,,26861,128,304,304,null,4288,2,8
1604592433204,4216,read all Albums,200,,jp@gc - Ultimate Thread Group 1-965,text,true,,27720,128,304,304,http://localhost:8082/albums/read/,4200,0,0
1604592432918,4509,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-845,text,true,,26861,128,304,304,http://localhost:8082/tracks/read/,4507,0,2
1604592432915,4509,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-845,,true,,26861,128,304,304,null,4507,3,2
1604592433069,4385,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-840,text,true,,26861,128,304,304,http://localhost:8082/tracks/read/,4379,0,3
1604592433067,4385,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-840,,true,,26861,128,304,304,null,4379,2,3
1604592433126,4337,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-838,text,true,,26861,128,304,304,http://localhost:8082/tracks/read/,4335,0,1
1604592433125,4337,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-838,,true,,26861,128,304,304,null,4335,1,1
1604592435826,1644,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-749,text,true,,26861,128,304,304,http://localhost:8082/tracks/read/,1643,0,1
1604592435825,1644,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-749,,true,,26861,128,304,304,null,1643,2,1
1604592433286,4186,read all Albums,200,,jp@gc - Ultimate Thread Group 1-981,text,true,,27720,128,304,304,http://localhost:8082/albums/read/,4175,0,0
1604592433193,4310,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-836,text,true,,26861,128,304,304,http://localhost:8082/tracks/read/,4310,0,2
1604592433192,4310,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-836,,true,,26861,128,304,304,null,4310,2,2
1604592433321,4184,read all Albums,200,,jp@gc - Ultimate Thread Group 1-951,text,true,,27720,128,304,304,http://localhost:8082/albums/read/,4181,0,0
1604592433309,4202,read all Albums,200,,jp@gc - Ultimate Thread Group 1-964,text,true,,27720,128,304,304,http://localhost:8082/albums/read/,4189,0,0
1604592436028,1488,read all Albums,200,,jp@gc - Ultimate Thread Group 1-777,text,true,,27720,128,304,304,http://localhost:8082/albums/read/,1461,0,0
1604592436095,1433,read all Albums,200,,jp@gc - Ultimate Thread Group 1-773,text,true,,27720,128,304,304,http://localhost:8082/albums/read/,1432,0,0
1604592433295,4242,read all Albums,200,,jp@gc - Ultimate Thread Group 1-984,text,true,,27720,128,304,304,http://localhost:8082/albums/read/,4231,0,0
1604592436115,1447,read all Albums,200,,jp@gc - Ultimate Thread Group 1-875,text,true,,27720,128,304,304,http://localhost:8082/albums/read/,1436,0,0
1604592436128,1494,read all Albums,200,,jp@gc - Ultimate Thread Group 1-874,text,true,,27720,128,312,312,http://localhost:8082/albums/read/,1460,0,0
1604592433223,4430,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-835,text,true,,26861,128,313,313,http://localhost:8082/tracks/read/,4426,0,2
1604592433221,4430,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-835,,true,,26861,128,313,313,null,4426,2,2
1604592433491,4166,read all Albums,200,,jp@gc - Ultimate Thread Group 1-936,text,true,,27720,128,313,313,http://localhost:8082/albums/read/,4162,0,0
1604592435897,1762,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-746,text,true,,26861,128,313,313,http://localhost:8082/tracks/read/,1759,0,2
1604592435896,1762,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-746,,true,,26861,128,313,313,null,1759,1,2
1604592436187,1525,read all Albums,200,,jp@gc - Ultimate Thread Group 1-771,text,true,,27720,128,315,315,http://localhost:8082/albums/read/,1519,0,0
1604592433276,4451,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-833,text,true,,26861,128,316,316,http://localhost:8082/tracks/read/,4446,0,4
1604592433274,4451,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-833,,true,,26861,128,316,316,null,4446,2,4
1604592433455,4280,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-827,text,true,,26861,128,316,316,http://localhost:8082/tracks/read/,4277,0,1
1604592433454,4280,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-827,,true,,26861,128,316,316,null,4277,1,1
1604592433523,4224,read all Albums,200,,jp@gc - Ultimate Thread Group 1-996,text,true,,27720,128,316,316,http://localhost:8082/albums/read/,4217,0,0
1604592436067,1691,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-740,text,true,,26861,128,317,317,http://localhost:8082/tracks/read/,1686,0,4
1604592436063,1691,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-740,,true,,26861,128,317,317,null,1686,4,4
1604592433589,4176,read all Artists,200,,jp@gc - Ultimate Thread Group 1-971,text,true,,1476,129,317,317,http://localhost:8082/artists/read/,4175,0,0
1604592433614,4167,read all Artists,200,,jp@gc - Ultimate Thread Group 1-954,text,true,,1476,129,318,318,http://localhost:8082/artists/read/,4167,0,0
1604592433658,4125,read one Album,200,,jp@gc - Ultimate Thread Group 1-990,text,true,,3341,129,318,318,http://localhost:8082/albums/read/1,4123,0,0
1604592433570,4213,Transaction Controller - Albums,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-990,,true,,31061,257,318,318,null,4200,0,0
1604592437781,10,read one Artist,200,,jp@gc - Ultimate Thread Group 1-954,text,true,,482,130,318,318,http://localhost:8082/artists/read/1,10,0,0
1604592433614,4177,Transaction Controller - Artists,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-954,,true,,1958,259,318,318,null,4177,1,0
1604592433674,4126,read one Album,200,,jp@gc - Ultimate Thread Group 1-978,text,true,,3341,129,318,318,http://localhost:8082/albums/read/1,4125,0,0
1604592436097,1703,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-739,text,true,,26861,128,318,318,http://localhost:8082/tracks/read/,1703,0,3
1604592433596,4204,Transaction Controller - Albums,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-978,,true,,31061,257,318,318,null,4200,1,0
1604592436093,1703,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-739,,true,,26861,128,318,318,null,1703,5,3
1604592433424,4379,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-828,text,true,,26861,128,318,318,http://localhost:8082/tracks/read/,4373,0,2
1604592433423,4379,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-828,,true,,26861,128,318,318,null,4373,1,2
1604592436298,1517,read one Album,200,,jp@gc - Ultimate Thread Group 1-992,text,true,,3341,129,319,319,http://localhost:8082/albums/read/1,1515,0,0
1604592432429,5385,Transaction Controller - Albums,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-992,,true,,31061,257,319,319,null,5374,1,0
1604592436128,1703,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-738,text,true,,26861,128,319,319,http://localhost:8082/tracks/read/,1703,0,5
1604592436123,1703,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-738,,true,,26861,128,319,319,null,1703,5,5
1604592430432,7399,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-928,text,true,,26861,128,319,319,http://localhost:8082/tracks/read/,7396,0,5
1604592430428,7399,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-928,,true,,26861,128,319,319,null,7396,6,5
1604592436328,1514,read one Album,200,,jp@gc - Ultimate Thread Group 1-959,text,true,,3341,129,320,320,http://localhost:8082/albums/read/1,1514,0,0
1604592432473,5368,Transaction Controller - Albums,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-959,,true,,31061,257,320,320,null,5357,1,0
1604592436321,1522,read one Album,200,,jp@gc - Ultimate Thread Group 1-868,text,true,,3341,129,320,320,http://localhost:8082/albums/read/1,1521,0,0
1604592436144,1698,Transaction Controller - Albums,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-868,,true,,31061,257,320,320,null,1692,2,0
1604592433700,4171,read all Albums,200,,jp@gc - Ultimate Thread Group 1-931,text,true,,27720,128,321,321,http://localhost:8082/albums/read/,4163,0,0
1604592433712,4193,read all Albums,200,,jp@gc - Ultimate Thread Group 1-929,text,true,,27720,128,322,322,http://localhost:8082/albums/read/,4179,0,0
1604592437905,18,read one Album,200,,jp@gc - Ultimate Thread Group 1-929,text,true,,3341,129,322,322,http://localhost:8082/albums/read/1,16,0,0
1604592433712,4211,Transaction Controller - Albums,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-929,,true,,31061,257,322,322,null,4195,0,0
1604592430545,7381,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-924,text,true,,26861,128,322,322,http://localhost:8082/tracks/read/,7377,0,4
1604592430542,7381,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-924,,true,,26861,128,322,322,null,7377,3,4
1604592430573,7414,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-923,text,true,,26861,128,324,324,http://localhost:8082/tracks/read/,7411,0,1
1604592430572,7414,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-923,,true,,26861,128,324,324,null,7411,1,1
1604592430671,7345,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-921,text,true,,26861,128,325,325,http://localhost:8082/tracks/read/,7340,0,1
1604592430669,7345,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-921,,true,,26861,128,325,325,null,7340,3,1
1604592436285,1757,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-733,text,true,,26861,128,326,326,http://localhost:8082/tracks/read/,1751,0,4
1604592436282,1757,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-733,,true,,26861,128,326,326,null,1751,4,4
1604592433507,4553,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-826,text,true,,26861,128,327,327,http://localhost:8082/tracks/read/,4548,0,1
1604592433505,4553,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-826,,true,,26861,128,327,327,null,4548,2,1
1604592433737,4337,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-820,text,true,,26861,128,327,327,http://localhost:8082/tracks/read/,4331,0,2
1604592433736,4337,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-820,,true,,26861,128,327,327,null,4331,2,2
1604592436335,1756,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-731,text,true,,26861,128,327,327,http://localhost:8082/tracks/read/,1748,0,4
1604592436332,1756,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-731,,true,,26861,128,327,327,null,1748,3,4
1604592436368,1747,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-730,text,true,,26861,128,329,329,http://localhost:8082/tracks/read/,1741,0,3
1604592436364,1747,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-730,,true,,26861,128,329,329,null,1741,4,3
1604592436398,1728,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-729,text,true,,26861,128,329,329,http://localhost:8082/tracks/read/,1723,0,6
1604592436397,1728,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-729,,true,,26861,128,329,329,null,1723,1,6
1604592433630,4507,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-825,text,true,,26861,128,329,329,http://localhost:8082/tracks/read/,4501,0,4
1604592433625,4507,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-825,,true,,26861,128,329,329,null,4501,5,4
1604592433783,4367,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-817,text,true,,26861,128,329,329,http://localhost:8082/tracks/read/,4366,0,20
1604592433774,4367,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-817,,true,,26861,128,329,329,null,4366,9,20
1604592436430,1724,read all Albums,200,,jp@gc - Ultimate Thread Group 1-942,text,true,,27720,128,329,329,http://localhost:8082/albums/read/,1714,0,0
1604592436553,1643,read all Albums,200,,jp@gc - Ultimate Thread Group 1-864,text,true,,27720,128,329,329,http://localhost:8082/albums/read/,1636,0,0
1604592434028,4178,read all Albums,200,,jp@gc - Ultimate Thread Group 1-927,text,true,,27720,128,329,329,http://localhost:8082/albums/read/,4160,0,0
1604592434009,4215,read all Albums,200,,jp@gc - Ultimate Thread Group 1-922,text,true,,27720,128,331,331,http://localhost:8082/albums/read/,4199,0,0
1604592434071,4192,read all Albums,200,,jp@gc - Ultimate Thread Group 1-915,text,true,,27720,128,333,333,http://localhost:8082/albums/read/,4187,0,0
1604592434110,4170,read all Albums,200,,jp@gc - Ultimate Thread Group 1-919,text,true,,27720,128,333,333,http://localhost:8082/albums/read/,4163,0,0
1604592436535,1775,read all Albums,200,,jp@gc - Ultimate Thread Group 1-765,text,true,,27720,128,335,335,http://localhost:8082/albums/read/,1746,0,0
1604592433888,4430,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-815,text,true,,26861,128,335,335,http://localhost:8082/tracks/read/,4429,0,1
1604592433878,4430,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-815,,true,,26861,128,335,335,null,4429,10,1
1604592434095,4229,read all Albums,200,,jp@gc - Ultimate Thread Group 1-918,text,true,,27720,128,335,335,http://localhost:8082/albums/read/,4222,0,0
1604592433888,4438,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-816,text,true,,26861,128,335,335,http://localhost:8082/tracks/read/,4436,0,28
1604592433878,4438,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-816,,true,,26861,128,335,335,null,4436,10,28
1604592436459,1886,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-727,text,true,,26861,128,336,336,http://localhost:8082/tracks/read/,1878,0,5
1604592436454,1886,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-727,,true,,26861,128,336,336,null,1878,5,5
1604592434246,4112,read one Album,200,,jp@gc - Ultimate Thread Group 1-914,text,true,,3341,129,336,336,http://localhost:8082/albums/read/1,4112,0,0
1604592434139,4218,Transaction Controller - Albums,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-914,,true,,31061,257,336,336,null,4199,1,0
1604592436524,1834,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-725,text,true,,26861,128,336,336,http://localhost:8082/tracks/read/,1828,0,9
1604592436522,1834,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-725,,true,,26861,128,336,336,null,1828,2,9
1604592434266,4108,read one Album,200,,jp@gc - Ultimate Thread Group 1-916,text,true,,3341,129,337,337,http://localhost:8082/albums/read/1,4106,0,0
1604592434140,4232,Transaction Controller - Albums,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-916,,true,,31061,257,337,337,null,4217,2,0
1604592436631,1756,read one Album,200,,jp@gc - Ultimate Thread Group 1-947,text,true,,3341,129,337,337,http://localhost:8082/albums/read/1,1754,0,0
1604592432670,5717,Transaction Controller - Albums,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-947,,true,,31061,257,337,337,null,5710,0,0
1604592434150,4246,read all Albums,200,,jp@gc - Ultimate Thread Group 1-920,text,true,,27720,128,337,337,http://localhost:8082/albums/read/,4246,0,0
1604592433941,4458,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-813,text,true,,26861,128,337,337,http://localhost:8082/tracks/read/,4453,0,3
